 ******* Program HYDRUS
 ******* 
 Flextreat Hydraulic Model                                               
 Date:  30. 6.2022    Time:  12:49:10
 Units: L = cm   , T = days , M = mmol 



                               Node( 16)                                 Node( 31)                                 Node( 46)                                 Node( 61)                                 Node( 76)                                 Node( 91)                                 Node(101)

         time            h        theta    Flux     Conc              h        theta    Flux     Conc              h        theta    Flux     Conc              h        theta    Flux     Conc              h        theta    Flux     Conc              h        theta    Flux     Conc              h        theta    Flux     Conc     
         66.8172     -100.56  0.0753 -0.3974E-02  0.0000E+00        -75.42  0.0648 -0.6222E-01  0.0000E+00        -72.56  0.0676 -0.1297E+00  0.0000E+00        -68.73  0.0713 -0.2265E+00  0.0000E+00        -65.47  0.0745 -0.3186E+00  0.0000E+00        -63.21  0.0767 -0.3935E+00  0.0000E+00        -62.58  0.0774 -0.4342E+00  0.0000E+00
         66.8291     -100.60  0.0753 -0.3929E-02  0.0000E+00        -75.44  0.0648 -0.6188E-01  0.0000E+00        -72.59  0.0675 -0.1290E+00  0.0000E+00        -68.77  0.0713 -0.2254E+00  0.0000E+00        -65.50  0.0745 -0.3175E+00  0.0000E+00        -63.24  0.0767 -0.3925E+00  0.0000E+00        -62.60  0.0773 -0.4334E+00  0.0000E+00
         66.8445     -100.65  0.0753 -0.3845E-02  0.0000E+00        -75.46  0.0647 -0.6136E-01  0.0000E+00        -72.64  0.0675 -0.1279E+00  0.0000E+00        -68.82  0.0712 -0.2241E+00  0.0000E+00        -65.55  0.0744 -0.3163E+00  0.0000E+00        -63.27  0.0767 -0.3914E+00  0.0000E+00        -62.63  0.0773 -0.4325E+00  0.0000E+00
         66.8640     -100.71  0.0753 -0.3745E-02  0.0000E+00        -75.49  0.0647 -0.6068E-01  0.0000E+00        -72.69  0.0674 -0.1265E+00  0.0000E+00        -68.88  0.0712 -0.2224E+00  0.0000E+00        -65.60  0.0744 -0.3147E+00  0.0000E+00        -63.32  0.0766 -0.3901E+00  0.0000E+00        -62.67  0.0773 -0.4313E+00  0.0000E+00
         66.8912     -100.80  0.0752 -0.3601E-02  0.0000E+00        -75.52  0.0647 -0.5975E-01  0.0000E+00        -72.77  0.0674 -0.1246E+00  0.0000E+00        -68.97  0.0711 -0.2201E+00  0.0000E+00        -65.68  0.0743 -0.3124E+00  0.0000E+00        -63.38  0.0766 -0.3882E+00  0.0000E+00        -62.73  0.0772 -0.4298E+00  0.0000E+00
         66.9275     -100.93  0.0752 -0.3481E-02  0.0000E+00        -75.57  0.0646 -0.5853E-01  0.0000E+00        -72.88  0.0673 -0.1221E+00  0.0000E+00        -69.09  0.0710 -0.2170E+00  0.0000E+00        -65.79  0.0742 -0.3094E+00  0.0000E+00        -63.46  0.0765 -0.3857E+00  0.0000E+00        -62.80  0.0771 -0.4276E+00  0.0000E+00
         66.9395     -100.97  0.0751 -0.3428E-02  0.0000E+00        -75.59  0.0646 -0.5799E-01  0.0000E+00        -72.92  0.0672 -0.1212E+00  0.0000E+00        -69.14  0.0709 -0.2161E+00  0.0000E+00        -65.82  0.0742 -0.3087E+00  0.0000E+00        -63.49  0.0765 -0.3851E+00  0.0000E+00        -62.82  0.0771 -0.4272E+00  0.0000E+00
         66.9547     -101.02  0.0751 -0.3427E-02  0.0000E+00        -75.61  0.0646 -0.5761E-01  0.0000E+00        -72.96  0.0672 -0.1203E+00  0.0000E+00        -69.18  0.0709 -0.2147E+00  0.0000E+00        -65.87  0.0741 -0.3072E+00  0.0000E+00        -63.52  0.0764 -0.3838E+00  0.0000E+00        -62.86  0.0771 -0.4260E+00  0.0000E+00
         66.9773     -101.10  0.0751 -0.3370E-02  0.0000E+00        -75.64  0.0646 -0.5691E-01  0.0000E+00        -73.03  0.0671 -0.1187E+00  0.0000E+00        -69.26  0.0708 -0.2128E+00  0.0000E+00        -65.93  0.0741 -0.3054E+00  0.0000E+00        -63.58  0.0764 -0.3822E+00  0.0000E+00        -62.90  0.0770 -0.4247E+00  0.0000E+00
         67.0000     -101.17  0.0751 -0.3314E-02  0.0000E+00        -75.67  0.0645 -0.5644E-01  0.0000E+00        -73.09  0.0671 -0.1172E+00  0.0000E+00        -69.33  0.0707 -0.2109E+00  0.0000E+00        -66.00  0.0740 -0.3035E+00  0.0000E+00        -63.63  0.0763 -0.3806E+00  0.0000E+00        -62.95  0.0770 -0.4233E+00  0.0000E+00
         67.0267     -101.26  0.0750 -0.3230E-02  0.0000E+00        -75.72  0.0645 -0.5589E-01  0.0000E+00        -73.17  0.0670 -0.1154E+00  0.0000E+00        -69.42  0.0707 -0.2087E+00  0.0000E+00        -66.08  0.0739 -0.3013E+00  0.0000E+00        -63.69  0.0763 -0.3787E+00  0.0000E+00        -63.01  0.0769 -0.4217E+00  0.0000E+00
         67.0378     -101.30  0.0750 -0.3174E-02  0.0000E+00        -75.74  0.0645 -0.5555E-01  0.0000E+00        -73.20  0.0670 -0.1146E+00  0.0000E+00        -69.46  0.0706 -0.2078E+00  0.0000E+00        -66.11  0.0739 -0.3006E+00  0.0000E+00        -63.72  0.0762 -0.3782E+00  0.0000E+00        -63.03  0.0769 -0.4212E+00  0.0000E+00
         67.0531     -101.35  0.0750 -0.3146E-02  0.0000E+00        -75.76  0.0645 -0.5523E-01  0.0000E+00        -73.24  0.0669 -0.1137E+00  0.0000E+00        -69.51  0.0706 -0.2065E+00  0.0000E+00        -66.15  0.0739 -0.2991E+00  0.0000E+00        -63.75  0.0762 -0.3769E+00  0.0000E+00        -63.06  0.0769 -0.4201E+00  0.0000E+00
         67.0709     -101.41  0.0750 -0.3075E-02  0.0000E+00        -75.79  0.0645 -0.5491E-01  0.0000E+00        -73.29  0.0669 -0.1125E+00  0.0000E+00        -69.57  0.0705 -0.2050E+00  0.0000E+00        -66.21  0.0738 -0.2977E+00  0.0000E+00        -63.79  0.0762 -0.3756E+00  0.0000E+00        -63.10  0.0768 -0.4190E+00  0.0000E+00
         67.0932     -101.48  0.0749 -0.2990E-02  0.0000E+00        -75.82  0.0645 -0.5480E-01  0.0000E+00        -73.35  0.0668 -0.1111E+00  0.0000E+00        -69.64  0.0704 -0.2032E+00  0.0000E+00        -66.27  0.0737 -0.2959E+00  0.0000E+00        -63.85  0.0761 -0.3740E+00  0.0000E+00        -63.15  0.0768 -0.4176E+00  0.0000E+00
         67.1266     -101.59  0.0749 -0.2852E-02  0.0000E+00        -75.88  0.0645 -0.5437E-01  0.0000E+00        -73.44  0.0667 -0.1089E+00  0.0000E+00        -69.75  0.0703 -0.2004E+00  0.0000E+00        -66.37  0.0736 -0.2931E+00  0.0000E+00        -63.93  0.0760 -0.3716E+00  0.0000E+00        -63.22  0.0767 -0.4156E+00  0.0000E+00
         67.1377     -101.63  0.0749 -0.2787E-02  0.0000E+00        -75.90  0.0645 -0.5418E-01  0.0000E+00        -73.48  0.0667 -0.1081E+00  0.0000E+00        -69.79  0.0703 -0.1995E+00  0.0000E+00        -66.41  0.0736 -0.2924E+00  0.0000E+00        -63.95  0.0760 -0.3711E+00  0.0000E+00        -63.24  0.0767 -0.4151E+00  0.0000E+00
         67.1489     -101.67  0.0748 -0.2766E-02  0.0000E+00        -75.92  0.0644 -0.5402E-01  0.0000E+00        -73.50  0.0667 -0.1075E+00  0.0000E+00        -69.82  0.0703 -0.1986E+00  0.0000E+00        -66.44  0.0736 -0.2913E+00  0.0000E+00        -63.98  0.0760 -0.3701E+00  0.0000E+00        -63.27  0.0767 -0.4142E+00  0.0000E+00
         67.1600     -101.70  0.0748 -0.2714E-02  0.0000E+00        -75.94  0.0644 -0.5388E-01  0.0000E+00        -73.53  0.0666 -0.1068E+00  0.0000E+00        -69.86  0.0702 -0.1977E+00  0.0000E+00        -66.47  0.0735 -0.2904E+00  0.0000E+00        -64.01  0.0760 -0.3693E+00  0.0000E+00        -63.29  0.0767 -0.4135E+00  0.0000E+00
         67.1788     -101.76  0.0748 -0.2636E-02  0.0000E+00        -75.97  0.0644 -0.5371E-01  0.0000E+00        -73.58  0.0666 -0.1056E+00  0.0000E+00        -69.92  0.0702 -0.1961E+00  0.0000E+00        -66.53  0.0735 -0.2888E+00  0.0000E+00        -64.05  0.0759 -0.3679E+00  0.0000E+00        -63.33  0.0766 -0.4123E+00  0.0000E+00
         67.2033     -101.84  0.0748 -0.2530E-02  0.0000E+00        -76.02  0.0644 -0.5344E-01  0.0000E+00        -73.65  0.0665 -0.1041E+00  0.0000E+00        -70.00  0.0701 -0.1941E+00  0.0000E+00        -66.60  0.0734 -0.2868E+00  0.0000E+00        -64.11  0.0759 -0.3661E+00  0.0000E+00        -63.39  0.0766 -0.4108E+00  0.0000E+00
         67.2351     -101.94  0.0747 -0.2394E-02  0.0000E+00        -76.07  0.0644 -0.5305E-01  0.0000E+00        -73.73  0.0664 -0.1021E+00  0.0000E+00        -70.10  0.0700 -0.1915E+00  0.0000E+00        -66.69  0.0733 -0.2842E+00  0.0000E+00        -64.19  0.0758 -0.3638E+00  0.0000E+00        -63.46  0.0765 -0.4088E+00  0.0000E+00
         67.2489     -101.98  0.0747 -0.2312E-02  0.0000E+00        -76.10  0.0644 -0.5287E-01  0.0000E+00        -73.77  0.0664 -0.1011E+00  0.0000E+00        -70.15  0.0699 -0.1905E+00  0.0000E+00        -66.74  0.0733 -0.2833E+00  0.0000E+00        -64.22  0.0757 -0.3631E+00  0.0000E+00        -63.49  0.0765 -0.4082E+00  0.0000E+00
         67.2668     -102.03  0.0747 -0.2265E-02  0.0000E+00        -76.13  0.0644 -0.5272E-01  0.0000E+00        -73.81  0.0663 -0.1002E+00  0.0000E+00        -70.20  0.0699 -0.1889E+00  0.0000E+00        -66.79  0.0732 -0.2816E+00  0.0000E+00        -64.27  0.0757 -0.3615E+00  0.0000E+00        -63.53  0.0764 -0.4068E+00  0.0000E+00
         67.2901     -102.11  0.0746 -0.2158E-02  0.0000E+00        -76.17  0.0643 -0.5247E-01  0.0000E+00        -73.87  0.0663 -0.9879E-01  0.0000E+00        -70.28  0.0698 -0.1871E+00  0.0000E+00        -66.86  0.0732 -0.2798E+00  0.0000E+00        -64.32  0.0756 -0.3599E+00  0.0000E+00        -63.58  0.0764 -0.4053E+00  0.0000E+00
         67.3002     -102.14  0.0746 -0.2102E-02  0.0000E+00        -76.19  0.0643 -0.5233E-01  0.0000E+00        -73.90  0.0663 -0.9807E-01  0.0000E+00        -70.32  0.0698 -0.1863E+00  0.0000E+00        -66.89  0.0731 -0.2790E+00  0.0000E+00        -64.35  0.0756 -0.3593E+00  0.0000E+00        -63.60  0.0764 -0.4048E+00  0.0000E+00
         67.3134     -102.18  0.0746 -0.2068E-02  0.0000E+00        -76.21  0.0643 -0.5223E-01  0.0000E+00        -73.93  0.0662 -0.9745E-01  0.0000E+00        -70.35  0.0697 -0.1852E+00  0.0000E+00        -66.93  0.0731 -0.2778E+00  0.0000E+00        -64.38  0.0756 -0.3582E+00  0.0000E+00        -63.63  0.0763 -0.4038E+00  0.0000E+00
         67.3304     -102.23  0.0746 -0.1990E-02  0.0000E+00        -76.25  0.0643 -0.5204E-01  0.0000E+00        -73.98  0.0662 -0.9641E-01  0.0000E+00        -70.41  0.0697 -0.1838E+00  0.0000E+00        -66.98  0.0730 -0.2765E+00  0.0000E+00        -64.42  0.0755 -0.3569E+00  0.0000E+00        -63.67  0.0763 -0.4027E+00  0.0000E+00
         67.3526     -102.29  0.0746 -0.1901E-02  0.0000E+00        -76.29  0.0643 -0.5181E-01  0.0000E+00        -74.03  0.0661 -0.9514E-01  0.0000E+00        -70.48  0.0696 -0.1821E+00  0.0000E+00        -67.04  0.0730 -0.2746E+00  0.0000E+00        -64.48  0.0755 -0.3553E+00  0.0000E+00        -63.72  0.0762 -0.4012E+00  0.0000E+00
         67.3814     -102.38  0.0745 -0.1782E-02  0.0000E+00        -76.34  0.0643 -0.5152E-01  0.0000E+00        -74.10  0.0661 -0.9348E-01  0.0000E+00        -70.57  0.0695 -0.1798E+00  0.0000E+00        -67.13  0.0729 -0.2723E+00  0.0000E+00        -64.55  0.0754 -0.3532E+00  0.0000E+00        -63.79  0.0762 -0.3994E+00  0.0000E+00
         67.4189     -102.49  0.0745 -0.1633E-02  0.0000E+00        -76.41  0.0642 -0.5115E-01  0.0000E+00        -74.19  0.0660 -0.9138E-01  0.0000E+00        -70.69  0.0694 -0.1768E+00  0.0000E+00        -67.24  0.0728 -0.2692E+00  0.0000E+00        -64.64  0.0753 -0.3504E+00  0.0000E+00        -63.87  0.0761 -0.3969E+00  0.0000E+00
         67.4677     -102.63  0.0744 -0.1444E-02  0.0000E+00        -76.50  0.0642 -0.5068E-01  0.0000E+00        -74.30  0.0659 -0.8871E-01  0.0000E+00        -70.85  0.0693 -0.1730E+00  0.0000E+00        -67.39  0.0726 -0.2653E+00  0.0000E+00        -64.77  0.0752 -0.3469E+00  0.0000E+00        -63.98  0.0760 -0.3937E+00  0.0000E+00
         67.4898     -102.69  0.0744 -0.1331E-02  0.0000E+00        -76.54  0.0642 -0.5042E-01  0.0000E+00        -74.36  0.0658 -0.8716E-01  0.0000E+00        -70.93  0.0692 -0.1713E+00  0.0000E+00        -67.46  0.0726 -0.2637E+00  0.0000E+00        -64.82  0.0752 -0.3456E+00  0.0000E+00        -64.04  0.0759 -0.3926E+00  0.0000E+00
         67.4995     -102.72  0.0744 -0.1318E-02  0.0000E+00        -76.56  0.0642 -0.5038E-01  0.0000E+00        -74.38  0.0658 -0.8684E-01  0.0000E+00        -70.95  0.0692 -0.1705E+00  0.0000E+00        -67.49  0.0725 -0.2628E+00  0.0000E+00        -64.85  0.0751 -0.3447E+00  0.0000E+00        -64.06  0.0759 -0.3917E+00  0.0000E+00
         67.5120     -102.75  0.0744 -0.1283E-02  0.0000E+00        -76.59  0.0642 -0.5028E-01  0.0000E+00        -74.40  0.0658 -0.8631E-01  0.0000E+00        -70.99  0.0691 -0.1695E+00  0.0000E+00        -67.52  0.0725 -0.2617E+00  0.0000E+00        -64.88  0.0751 -0.3436E+00  0.0000E+00        -64.09  0.0759 -0.3907E+00  0.0000E+00
         67.5282     -102.80  0.0743 -0.1222E-02  0.0000E+00        -76.62  0.0642 -0.5011E-01  0.0000E+00        -74.44  0.0657 -0.8545E-01  0.0000E+00        -71.04  0.0691 -0.1683E+00  0.0000E+00        -67.57  0.0725 -0.2603E+00  0.0000E+00        -64.92  0.0751 -0.3424E+00  0.0000E+00        -64.12  0.0758 -0.3896E+00  0.0000E+00
         67.5493     -102.86  0.0743 -0.1150E-02  0.0000E+00        -76.66  0.0641 -0.4991E-01  0.0000E+00        -74.49  0.0657 -0.8435E-01  0.0000E+00        -71.11  0.0690 -0.1666E+00  0.0000E+00        -67.64  0.0724 -0.2586E+00  0.0000E+00        -64.97  0.0750 -0.3408E+00  0.0000E+00        -64.17  0.0758 -0.3882E+00  0.0000E+00
         67.5768     -102.94  0.0743 -0.1077E-02  0.0000E+00        -76.71  0.0641 -0.4966E-01  0.0000E+00        -74.55  0.0656 -0.8295E-01  0.0000E+00        -71.19  0.0689 -0.1645E+00  0.0000E+00        -67.72  0.0723 -0.2564E+00  0.0000E+00        -65.04  0.0749 -0.3388E+00  0.0000E+00        -64.24  0.0757 -0.3864E+00  0.0000E+00
         67.6125     -103.04  0.0742 -0.9960E-03  0.0000E+00        -76.78  0.0641 -0.4934E-01  0.0000E+00        -74.62  0.0656 -0.8118E-01  0.0000E+00        -71.30  0.0688 -0.1618E+00  0.0000E+00        -67.83  0.0722 -0.2535E+00  0.0000E+00        -65.14  0.0748 -0.3361E+00  0.0000E+00        -64.32  0.0756 -0.3840E+00  0.0000E+00
         67.6609     -103.17  0.0742 -0.8812E-03  0.0000E+00        -76.87  0.0641 -0.4892E-01  0.0000E+00        -74.72  0.0655 -0.7886E-01  0.0000E+00        -71.45  0.0687 -0.1581E+00  0.0000E+00        -67.97  0.0721 -0.2496E+00  0.0000E+00        -65.26  0.0747 -0.3325E+00  0.0000E+00        -64.44  0.0755 -0.3807E+00  0.0000E+00
         67.6797     -103.23  0.0742 -0.8073E-03  0.0000E+00        -76.91  0.0640 -0.4872E-01  0.0000E+00        -74.76  0.0654 -0.7766E-01  0.0000E+00        -71.52  0.0686 -0.1567E+00  0.0000E+00        -68.04  0.0720 -0.2483E+00  0.0000E+00        -65.31  0.0747 -0.3314E+00  0.0000E+00        -64.48  0.0755 -0.3797E+00  0.0000E+00
         67.7042     -103.29  0.0741 -0.7846E-03  0.0000E+00        -76.96  0.0640 -0.4856E-01  0.0000E+00        -74.81  0.0654 -0.7685E-01  0.0000E+00        -71.58  0.0685 -0.1549E+00  0.0000E+00        -68.11  0.0719 -0.2461E+00  0.0000E+00        -65.37  0.0746 -0.3292E+00  0.0000E+00        -64.54  0.0754 -0.3777E+00  0.0000E+00
         67.7152     -103.33  0.0741 -0.7306E-03  0.0000E+00        -76.98  0.0640 -0.4843E-01  0.0000E+00        -74.83  0.0654 -0.7615E-01  0.0000E+00        -71.62  0.0685 -0.1540E+00  0.0000E+00        -68.14  0.0719 -0.2453E+00  0.0000E+00        -65.40  0.0746 -0.3286E+00  0.0000E+00        -64.57  0.0754 -0.3772E+00  0.0000E+00
         67.7294     -103.36  0.0741 -0.7173E-03  0.0000E+00        -77.00  0.0640 -0.4834E-01  0.0000E+00        -74.86  0.0653 -0.7569E-01  0.0000E+00        -71.66  0.0685 -0.1530E+00  0.0000E+00        -68.18  0.0719 -0.2441E+00  0.0000E+00        -65.44  0.0746 -0.3274E+00  0.0000E+00        -64.60  0.0754 -0.3759E+00  0.0000E+00
         67.7479     -103.42  0.0741 -0.6585E-03  0.0000E+00        -77.04  0.0640 -0.4818E-01  0.0000E+00        -74.89  0.0653 -0.7487E-01  0.0000E+00        -71.72  0.0684 -0.1516E+00  0.0000E+00        -68.24  0.0718 -0.2426E+00  0.0000E+00        -65.49  0.0745 -0.3260E+00  0.0000E+00        -64.65  0.0753 -0.3747E+00  0.0000E+00
         67.7731     -103.49  0.0740 -0.5929E-03  0.0000E+00        -77.09  0.0640 -0.4796E-01  0.0000E+00        -74.94  0.0652 -0.7379E-01  0.0000E+00        -71.79  0.0683 -0.1497E+00  0.0000E+00        -68.32  0.0717 -0.2406E+00  0.0000E+00        -65.55  0.0744 -0.3241E+00  0.0000E+00        -64.71  0.0753 -0.3729E+00  0.0000E+00
         67.8055     -103.57  0.0740 -0.4984E-03  0.0000E+00        -77.15  0.0640 -0.4769E-01  0.0000E+00        -75.00  0.0652 -0.7246E-01  0.0000E+00        -71.89  0.0682 -0.1473E+00  0.0000E+00        -68.41  0.0716 -0.2380E+00  0.0000E+00        -65.64  0.0744 -0.3216E+00  0.0000E+00        -64.78  0.0752 -0.3707E+00  0.0000E+00
         67.8444     -103.68  0.0740 -0.3874E-03  0.0000E+00        -77.23  0.0639 -0.4737E-01  0.0000E+00        -75.06  0.0651 -0.7094E-01  0.0000E+00        -72.01  0.0681 -0.1445E+00  0.0000E+00        -68.53  0.0715 -0.2349E+00  0.0000E+00        -65.74  0.0743 -0.3187E+00  0.0000E+00        -64.88  0.0751 -0.3680E+00  0.0000E+00
         67.8963     -103.82  0.0739 -0.2380E-03  0.0000E+00        -77.33  0.0639 -0.4695E-01  0.0000E+00        -75.15  0.0650 -0.6903E-01  0.0000E+00        -72.16  0.0680 -0.1408E+00  0.0000E+00        -68.69  0.0714 -0.2307E+00  0.0000E+00        -65.88  0.0741 -0.3148E+00  0.0000E+00        -65.01  0.0750 -0.3643E+00  0.0000E+00
         67.9136     -103.87  0.0739 -0.1636E-03  0.0000E+00        -77.36  0.0639 -0.4677E-01  0.0000E+00        -75.17  0.0650 -0.6814E-01  0.0000E+00        -72.22  0.0679 -0.1394E+00  0.0000E+00        -68.75  0.0713 -0.2295E+00  0.0000E+00        -65.93  0.0741 -0.3138E+00  0.0000E+00        -65.05  0.0749 -0.3634E+00  0.0000E+00
         67.9352     -103.93  0.0739 -0.1368E-03  0.0000E+00        -77.40  0.0638 -0.4666E-01  0.0000E+00        -75.21  0.0650 -0.6764E-01  0.0000E+00        -72.28  0.0679 -0.1380E+00  0.0000E+00        -68.81  0.0713 -0.2276E+00  0.0000E+00        -65.98  0.0740 -0.3118E+00  0.0000E+00        -65.10  0.0749 -0.3616E+00  0.0000E+00
         67.9460     -103.96  0.0738 -0.8222E-04  0.0000E+00        -77.43  0.0638 -0.4653E-01  0.0000E+00        -75.22  0.0650 -0.6713E-01  0.0000E+00        -72.31  0.0678 -0.1371E+00  0.0000E+00        -68.84  0.0712 -0.2269E+00  0.0000E+00        -66.01  0.0740 -0.3112E+00  0.0000E+00        -65.13  0.0749 -0.3610E+00  0.0000E+00
         67.9595     -103.99  0.0738 -0.6746E-04  0.0000E+00        -77.45  0.0638 -0.4646E-01  0.0000E+00        -75.24  0.0650 -0.6683E-01  0.0000E+00        -72.35  0.0678 -0.1363E+00  0.0000E+00        -68.88  0.0712 -0.2257E+00  0.0000E+00        -66.05  0.0740 -0.3100E+00  0.0000E+00        -65.16  0.0748 -0.3599E+00  0.0000E+00
         67.9797     -104.04  0.0738 -0.2214E-05  0.0000E+00        -77.49  0.0638 -0.4630E-01  0.0000E+00        -75.27  0.0649 -0.6620E-01  0.0000E+00        -72.41  0.0677 -0.1348E+00  0.0000E+00        -68.94  0.0711 -0.2241E+00  0.0000E+00        -66.10  0.0739 -0.3085E+00  0.0000E+00        -65.21  0.0748 -0.3584E+00  0.0000E+00
         68.0000     -104.10  0.0738  0.4822E-04  0.0000E+00        -77.53  0.0638 -0.4614E-01  0.0000E+00        -75.30  0.0649 -0.6557E-01  0.0000E+00        -72.47  0.0677 -0.1334E+00  0.0000E+00        -69.00  0.0711 -0.2225E+00  0.0000E+00        -66.16  0.0738 -0.3070E+00  0.0000E+00        -65.26  0.0747 -0.3570E+00  0.0000E+00
         68.0237     -104.16  0.0738  0.1144E-03  0.0000E+00        -77.58  0.0638 -0.4596E-01  0.0000E+00        -75.33  0.0649 -0.6487E-01  0.0000E+00        -72.53  0.0676 -0.1317E+00  0.0000E+00        -69.08  0.0710 -0.2206E+00  0.0000E+00        -66.22  0.0738 -0.3052E+00  0.0000E+00        -65.32  0.0747 -0.3553E+00  0.0000E+00
         68.0546     -104.24  0.0737  0.1957E-03  0.0000E+00        -77.64  0.0638 -0.4572E-01  0.0000E+00        -75.37  0.0648 -0.6402E-01  0.0000E+00        -72.62  0.0675 -0.1296E+00  0.0000E+00        -69.17  0.0709 -0.2182E+00  0.0000E+00        -66.30  0.0737 -0.3028E+00  0.0000E+00        -65.40  0.0746 -0.3531E+00  0.0000E+00
         68.0680     -104.28  0.0737  0.2511E-03  0.0000E+00        -77.66  0.0637 -0.4559E-01  0.0000E+00        -75.38  0.0648 -0.6345E-01  0.0000E+00        -72.66  0.0675 -0.1286E+00  0.0000E+00        -69.21  0.0709 -0.2172E+00  0.0000E+00        -66.34  0.0737 -0.3020E+00  0.0000E+00        -65.43  0.0746 -0.3524E+00  0.0000E+00
         68.0853     -104.32  0.0737  0.2700E-03  0.0000E+00        -77.70  0.0637 -0.4551E-01  0.0000E+00        -75.41  0.0648 -0.6317E-01  0.0000E+00        -72.71  0.0674 -0.1275E+00  0.0000E+00        -69.26  0.0708 -0.2158E+00  0.0000E+00        -66.39  0.0736 -0.3005E+00  0.0000E+00        -65.47  0.0745 -0.3509E+00  0.0000E+00
         68.1079     -104.38  0.0737  0.3369E-03  0.0000E+00        -77.74  0.0637 -0.4533E-01  0.0000E+00        -75.43  0.0648 -0.6265E-01  0.0000E+00        -72.78  0.0674 -0.1259E+00  0.0000E+00        -69.33  0.0707 -0.2140E+00  0.0000E+00        -66.45  0.0736 -0.2988E+00  0.0000E+00        -65.53  0.0745 -0.3493E+00  0.0000E+00
         68.1177     -104.41  0.0736  0.3715E-03  0.0000E+00        -77.76  0.0637 -0.4523E-01  0.0000E+00        -75.44  0.0648 -0.6226E-01  0.0000E+00        -72.80  0.0673 -0.1252E+00  0.0000E+00        -69.36  0.0707 -0.2133E+00  0.0000E+00        -66.48  0.0735 -0.2982E+00  0.0000E+00        -65.56  0.0744 -0.3488E+00  0.0000E+00
         68.1305     -104.44  0.0736  0.3855E-03  0.0000E+00        -77.79  0.0637 -0.4517E-01  0.0000E+00        -75.46  0.0647 -0.6207E-01  0.0000E+00        -72.84  0.0673 -0.1244E+00  0.0000E+00        -69.40  0.0707 -0.2122E+00  0.0000E+00        -66.51  0.0735 -0.2970E+00  0.0000E+00        -65.59  0.0744 -0.3477E+00  0.0000E+00
         68.1470     -104.48  0.0736  0.4324E-03  0.0000E+00        -77.82  0.0637 -0.4505E-01  0.0000E+00        -75.47  0.0647 -0.6173E-01  0.0000E+00        -72.88  0.0673 -0.1233E+00  0.0000E+00        -69.45  0.0706 -0.2110E+00  0.0000E+00        -66.55  0.0735 -0.2958E+00  0.0000E+00        -65.63  0.0744 -0.3465E+00  0.0000E+00
         68.1685     -104.53  0.0736  0.4808E-03  0.0000E+00        -77.86  0.0637 -0.4489E-01  0.0000E+00        -75.49  0.0647 -0.6127E-01  0.0000E+00        -72.94  0.0672 -0.1218E+00  0.0000E+00        -69.51  0.0706 -0.2093E+00  0.0000E+00        -66.61  0.0734 -0.2942E+00  0.0000E+00        -65.68  0.0743 -0.3449E+00  0.0000E+00
