 ******* Program HYDRUS
 ******* 
 Flextreat Hydraulic Model                                               
 Date:  30. 6.2022    Time:  12:49:10
 Units: L = cm   , T = days , M = mmol 


 Time:        0.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp   Conc(1..NS) Sorb(1...NS)
  32   -62.0000     -72.893 0.0673   0.1398E+00  0.7750E-03 -0.1468E+00  0.0000E+00      -1  -0.202E-03   20.00  0.0000E+00  0.0000E+00
  33   -64.0000     -72.987 0.0672   0.1376E+00  0.7707E-03 -0.1437E+00  0.0000E+00      -1  -0.198E-03   20.00  0.0000E+00  0.0000E+00
  34   -66.0000     -73.068 0.0671   0.1355E+00  0.7667E-03 -0.1407E+00  0.0000E+00      -1  -0.194E-03   20.00  0.0000E+00  0.0000E+00
  35   -68.0000     -73.136 0.0670   0.1337E+00  0.7631E-03 -0.1379E+00  0.0000E+00      -1  -0.190E-03   20.00  0.0000E+00  0.0000E+00
  36   -70.0000     -73.192 0.0670   0.1321E+00  0.7601E-03 -0.1355E+00  0.0000E+00      -1  -0.186E-03   20.00  0.0000E+00  0.0000E+00
  37   -72.0000     -73.236 0.0669   0.1308E+00  0.7575E-03 -0.1333E+00  0.0000E+00      -1  -0.183E-03   20.00  0.0000E+00  0.0000E+00
  38   -74.0000     -73.267 0.0669   0.1298E+00  0.7555E-03 -0.1315E+00  0.0000E+00      -1  -0.181E-03   20.00  0.0000E+00  0.0000E+00
  39   -76.0000     -73.287 0.0669   0.1291E+00  0.7541E-03 -0.1300E+00  0.0000E+00      -1  -0.179E-03   20.00  0.0000E+00  0.0000E+00
  40   -78.0000     -73.295 0.0669   0.1286E+00  0.7533E-03 -0.1289E+00  0.0000E+00      -1  -0.177E-03   20.00  0.0000E+00  0.0000E+00
  41   -80.0000     -73.292 0.0669   0.1285E+00  0.7531E-03 -0.1281E+00  0.0000E+00      -1  -0.176E-03   20.00  0.0000E+00  0.0000E+00
  42   -82.0000     -73.278 0.0669   0.1287E+00  0.7534E-03 -0.1276E+00  0.0000E+00      -1  -0.176E-03   20.00  0.0000E+00  0.0000E+00
  43   -84.0000     -73.254 0.0669   0.1292E+00  0.7544E-03 -0.1274E+00  0.0000E+00      -1  -0.175E-03   20.00  0.0000E+00  0.0000E+00
  44   -86.0000     -73.220 0.0669   0.1300E+00  0.7560E-03 -0.1276E+00  0.0000E+00      -1  -0.176E-03   20.00  0.0000E+00  0.0000E+00
  45   -88.0000     -73.177 0.0670   0.1311E+00  0.7580E-03 -0.1281E+00  0.0000E+00      -1  -0.176E-03   20.00  0.0000E+00  0.0000E+00
  46   -90.0000     -73.126 0.0670   0.1324E+00  0.7606E-03 -0.1288E+00  0.0000E+00      -1  -0.177E-03   20.00  0.0000E+00  0.0000E+00
  47   -92.0000     -73.066 0.0671   0.1340E+00  0.7637E-03 -0.1298E+00  0.0000E+00      -1  -0.179E-03   20.00  0.0000E+00  0.0000E+00
  48   -94.0000     -72.999 0.0671   0.1358E+00  0.7672E-03 -0.1311E+00  0.0000E+00      -1  -0.180E-03   20.00  0.0000E+00  0.0000E+00
  49   -96.0000     -72.925 0.0672   0.1379E+00  0.7712E-03 -0.1326E+00  0.0000E+00      -1  -0.182E-03   20.00  0.0000E+00  0.0000E+00
  50   -98.0000     -72.845 0.0673   0.1401E+00  0.7755E-03 -0.1343E+00  0.0000E+00      -1  -0.185E-03   20.00  0.0000E+00  0.0000E+00
  51  -100.0000     -72.759 0.0674   0.1425E+00  0.7802E-03 -0.1362E+00  0.0000E+00      -1  -0.187E-03   20.00  0.0000E+00  0.0000E+00
  52  -102.0000     -72.667 0.0675   0.1451E+00  0.7852E-03 -0.1383E+00  0.0000E+00      -1  -0.190E-03   20.00  0.0000E+00  0.0000E+00
  53  -104.0000     -72.570 0.0676   0.1478E+00  0.7905E-03 -0.1405E+00  0.0000E+00      -1  -0.193E-03   20.00  0.0000E+00  0.0000E+00
  54  -106.0000     -72.469 0.0677   0.1507E+00  0.7961E-03 -0.1429E+00  0.0000E+00      -1  -0.197E-03   20.00  0.0000E+00  0.0000E+00
  55  -108.0000     -72.364 0.0678   0.1537E+00  0.8019E-03 -0.1455E+00  0.0000E+00      -1  -0.200E-03   20.00  0.0000E+00  0.0000E+00
  56  -110.0000     -72.255 0.0679   0.1568E+00  0.8079E-03 -0.1481E+00  0.0000E+00      -1  -0.204E-03   20.00  0.0000E+00  0.0000E+00
  57  -112.0000     -72.143 0.0680   0.1600E+00  0.8141E-03 -0.1509E+00  0.0000E+00      -1  -0.208E-03   20.00  0.0000E+00  0.0000E+00
  58  -114.0000     -72.027 0.0681   0.1633E+00  0.8205E-03 -0.1538E+00  0.0000E+00      -1  -0.212E-03   20.00  0.0000E+00  0.0000E+00
  59  -116.0000     -71.909 0.0682   0.1667E+00  0.8271E-03 -0.1567E+00  0.0000E+00      -1  -0.216E-03   20.00  0.0000E+00  0.0000E+00
  60  -118.0000     -71.789 0.0683   0.1701E+00  0.8338E-03 -0.1598E+00  0.0000E+00      -1  -0.220E-03   20.00  0.0000E+00  0.0000E+00
  61  -120.0000     -71.666 0.0685   0.1736E+00  0.8406E-03 -0.1629E+00  0.0000E+00      -1  -0.224E-03   20.00  0.0000E+00  0.0000E+00
  62  -122.0000     -71.541 0.0686   0.1772E+00  0.8476E-03 -0.1661E+00  0.0000E+00      -1  -0.229E-03   20.00  0.0000E+00  0.0000E+00
  63  -124.0000     -71.414 0.0687   0.1809E+00  0.8546E-03 -0.1693E+00  0.0000E+00      -1  -0.233E-03   20.00  0.0000E+00  0.0000E+00
  64  -126.0000     -71.285 0.0688   0.1845E+00  0.8617E-03 -0.1726E+00  0.0000E+00      -1  -0.238E-03   20.00  0.0000E+00  0.0000E+00
  65  -128.0000     -71.156 0.0690   0.1883E+00  0.8690E-03 -0.1760E+00  0.0000E+00      -1  -0.242E-03   20.00  0.0000E+00  0.0000E+00
  66  -130.0000     -71.025 0.0691   0.1920E+00  0.8762E-03 -0.1794E+00  0.0000E+00      -1  -0.247E-03   20.00  0.0000E+00  0.0000E+00
  67  -132.0000     -70.893 0.0692   0.1958E+00  0.8836E-03 -0.1828E+00  0.0000E+00      -1  -0.252E-03   20.00  0.0000E+00  0.0000E+00
  68  -134.0000     -70.760 0.0693   0.1996E+00  0.8910E-03 -0.1863E+00  0.0000E+00      -1  -0.256E-03   20.00  0.0000E+00  0.0000E+00
  69  -136.0000     -70.627 0.0695   0.2034E+00  0.8984E-03 -0.1898E+00  0.0000E+00      -1  -0.261E-03   20.00  0.0000E+00  0.0000E+00
  70  -138.0000     -70.493 0.0696   0.2072E+00  0.9058E-03 -0.1934E+00  0.0000E+00      -1  -0.266E-03   20.00  0.0000E+00  0.0000E+00
  71  -140.0000     -70.359 0.0697   0.2111E+00  0.9132E-03 -0.1969E+00  0.0000E+00      -1  -0.271E-03   20.00  0.0000E+00  0.0000E+00
  72  -142.0000     -70.225 0.0699   0.2149E+00  0.9207E-03 -0.2005E+00  0.0000E+00      -1  -0.276E-03   20.00  0.0000E+00  0.0000E+00
  73  -144.0000     -70.091 0.0700   0.2188E+00  0.9281E-03 -0.2041E+00  0.0000E+00      -1  -0.281E-03   20.00  0.0000E+00  0.0000E+00
  74  -146.0000     -69.958 0.0701   0.2226E+00  0.9355E-03 -0.2077E+00  0.0000E+00      -1  -0.286E-03   20.00  0.0000E+00  0.0000E+00
  75  -148.0000     -69.825 0.0703   0.2264E+00  0.9429E-03 -0.2114E+00  0.0000E+00      -1  -0.291E-03   20.00  0.0000E+00  0.0000E+00
  76  -150.0000     -69.693 0.0704   0.2302E+00  0.9503E-03 -0.2150E+00  0.0000E+00      -1  -0.296E-03   20.00  0.0000E+00  0.0000E+00
  77  -152.0000     -69.561 0.0705   0.2339E+00  0.9576E-03 -0.2186E+00  0.0000E+00      -1  -0.301E-03   20.00  0.0000E+00  0.0000E+00
  78  -154.0000     -69.431 0.0706   0.2376E+00  0.9648E-03 -0.2222E+00  0.0000E+00      -1  -0.306E-03   20.00  0.0000E+00  0.0000E+00
  79  -156.0000     -69.302 0.0708   0.2413E+00  0.9719E-03 -0.2259E+00  0.0000E+00      -1  -0.311E-03   20.00  0.0000E+00  0.0000E+00
  80  -158.0000     -69.175 0.0709   0.2450E+00  0.9790E-03 -0.2295E+00  0.0000E+00      -1  -0.316E-03   20.00  0.0000E+00  0.0000E+00
  81  -160.0000     -69.049 0.0710   0.2486E+00  0.9860E-03 -0.2331E+00  0.0000E+00      -1  -0.321E-03   20.00  0.0000E+00  0.0000E+00
  82  -162.0000     -68.925 0.0711   0.2521E+00  0.9929E-03 -0.2366E+00  0.0000E+00      -1  -0.326E-03   20.00  0.0000E+00  0.0000E+00
  83  -164.0000     -68.803 0.0713   0.2556E+00  0.9997E-03 -0.2402E+00  0.0000E+00      -1  -0.330E-03   20.00  0.0000E+00  0.0000E+00
  84  -166.0000     -68.683 0.0714   0.2591E+00  0.1006E-02 -0.2437E+00  0.0000E+00      -1  -0.335E-03   20.00  0.0000E+00  0.0000E+00
  85  -168.0000     -68.566 0.0715   0.2624E+00  0.1013E-02 -0.2472E+00  0.0000E+00      -1  -0.340E-03   20.00  0.0000E+00  0.0000E+00
  86  -170.0000     -68.451 0.0716   0.2657E+00  0.1019E-02 -0.2506E+00  0.0000E+00      -1  -0.345E-03   20.00  0.0000E+00  0.0000E+00
  87  -172.0000     -68.339 0.0717   0.2689E+00  0.1025E-02 -0.2541E+00  0.0000E+00      -1  -0.350E-03   20.00  0.0000E+00  0.0000E+00
  88  -174.0000     -68.231 0.0718   0.2720E+00  0.1031E-02 -0.2574E+00  0.0000E+00      -1  -0.354E-03   20.00  0.0000E+00  0.0000E+00
  89  -176.0000     -68.125 0.0719   0.2750E+00  0.1037E-02 -0.2608E+00  0.0000E+00      -1  -0.359E-03   20.00  0.0000E+00  0.0000E+00
  90  -178.0000     -68.024 0.0720   0.2780E+00  0.1043E-02 -0.2641E+00  0.0000E+00      -1  -0.363E-03   20.00  0.0000E+00  0.0000E+00
  91  -180.0000     -67.926 0.0721   0.2807E+00  0.1048E-02 -0.2673E+00  0.0000E+00      -1  -0.368E-03   20.00  0.0000E+00  0.0000E+00
  92  -182.0000     -67.833 0.0722   0.2834E+00  0.1054E-02 -0.2706E+00  0.0000E+00      -1  -0.372E-03   20.00  0.0000E+00  0.0000E+00
  93  -184.0000     -67.745 0.0723   0.2859E+00  0.1058E-02 -0.2737E+00  0.0000E+00      -1  -0.377E-03   20.00  0.0000E+00  0.0000E+00
  94  -186.0000     -67.663 0.0724   0.2883E+00  0.1063E-02 -0.2768E+00  0.0000E+00      -1  -0.381E-03   20.00  0.0000E+00  0.0000E+00
  95  -188.0000     -67.587 0.0724   0.2905E+00  0.1067E-02 -0.2799E+00  0.0000E+00      -1  -0.385E-03   20.00  0.0000E+00  0.0000E+00
  96  -190.0000     -67.518 0.0725   0.2924E+00  0.1071E-02 -0.2830E+00  0.0000E+00      -1  -0.389E-03   20.00  0.0000E+00  0.0000E+00
  97  -192.0000     -67.458 0.0726   0.2942E+00  0.1074E-02 -0.2860E+00  0.0000E+00      -1  -0.393E-03   20.00  0.0000E+00  0.0000E+00
  98  -194.0000     -67.408 0.0726   0.2956E+00  0.1077E-02 -0.2889E+00  0.0000E+00      -1  -0.398E-03   20.00  0.0000E+00  0.0000E+00
  99  -196.0000     -67.368 0.0727   0.2968E+00  0.1079E-02 -0.2918E+00  0.0000E+00      -1  -0.402E-03   20.00  0.0000E+00  0.0000E+00
 100  -198.0000     -67.343 0.0727   0.2975E+00  0.1081E-02 -0.2947E+00  0.0000E+00      -1  -0.406E-03   20.00  0.0000E+00  0.0000E+00
 101  -200.0000     -67.333 0.0727   0.2978E+00  0.1081E-02 -0.2962E+00  0.0000E+00      -1  -0.408E-03   20.00  0.0000E+00  0.0000E+00
end


 Time:       61.3200


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp   Conc(1..NS) Sorb(1...NS)
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]      [M/L*3]

   1     0.0000     -72.747 0.0991   0.6736E+00  0.1360E-02 -0.3700E+00  0.0000E+00      -1  -0.509E-03   20.00  0.0000E+00  0.0000E+00
   2    -2.0000     -71.852 0.1006   0.7570E+00  0.1416E-02 -0.4230E+00  0.0000E+00      -1  -0.582E-03   20.00  0.0000E+00  0.0000E+00
   3    -4.0000     -70.983 0.1020   0.8378E+00  0.1471E-02 -0.4812E+00  0.0000E+00      -1  -0.662E-03   20.00  0.0000E+00  0.0000E+00
   4    -6.0000     -70.150 0.1033   0.9153E+00  0.1524E-02 -0.5432E+00  0.0000E+00      -1  -0.747E-03   20.00  0.0000E+00  0.0000E+00
   5    -8.0000     -69.357 0.1046   0.9889E+00  0.1574E-02 -0.6077E+00  0.0000E+00      -1  -0.836E-03   20.00  0.0000E+00  0.0000E+00
   6   -10.0000     -68.608 0.1058   0.1059E+01  0.1621E-02 -0.6736E+00  0.0000E+00      -1  -0.927E-03   20.00  0.0000E+00  0.0000E+00
   7   -12.0000     -67.904 0.1069   0.1124E+01  0.1665E-02 -0.7401E+00  0.0000E+00      -1  -0.102E-02   20.00  0.0000E+00  0.0000E+00
   8   -14.0000     -67.243 0.1080   0.1185E+01  0.1707E-02 -0.8063E+00  0.0000E+00      -1  -0.111E-02   20.00  0.0000E+00  0.0000E+00
   9   -16.0000     -66.626 0.1090   0.1243E+01  0.1746E-02 -0.8717E+00  0.0000E+00      -1  -0.120E-02   20.00  0.0000E+00  0.0000E+00
  10   -18.0000     -66.050 0.1099   0.1296E+01  0.1782E-02 -0.9355E+00  0.0000E+00      -1  -0.129E-02   20.00  0.0000E+00  0.0000E+00
  11   -20.0000     -65.514 0.1108   0.1346E+01  0.1816E-02 -0.9972E+00  0.0000E+00      -1  -0.137E-02   20.00  0.0000E+00  0.0000E+00
  12   -22.0000     -65.014 0.1116   0.1393E+01  0.1847E-02 -0.1057E+01  0.0000E+00      -1  -0.145E-02   20.00  0.0000E+00  0.0000E+00
  13   -24.0000     -64.549 0.1123   0.1436E+01  0.1877E-02 -0.1113E+01  0.0000E+00      -1  -0.153E-02   20.00  0.0000E+00  0.0000E+00
  14   -26.0000     -64.116 0.1130   0.1476E+01  0.1904E-02 -0.1166E+01  0.0000E+00      -1  -0.160E-02   20.00  0.0000E+00  0.0000E+00
  15   -28.0000     -63.711 0.1137   0.1514E+01  0.1930E-02 -0.1216E+01  0.0000E+00      -1  -0.167E-02   20.00  0.0000E+00  0.0000E+00
  16   -30.0000     -63.330 0.1143   0.1550E+01  0.1954E-02 -0.1263E+01  0.0000E+00      -1  -0.174E-02   20.00  0.0000E+00  0.0000E+00
  17   -32.0000     -62.971 0.1149   0.1583E+01  0.1977E-02 -0.1305E+01  0.0000E+00      -1  -0.180E-02   20.00  0.0000E+00  0.0000E+00
  18   -34.0000     -62.629 0.1154   0.1615E+01  0.1998E-02 -0.1344E+01  0.0000E+00      -1  -0.185E-02   20.00  0.0000E+00  0.0000E+00
  19   -36.0000     -62.300 0.1160   0.1646E+01  0.2019E-02 -0.1379E+01  0.0000E+00      -1  -0.190E-02   20.00  0.0000E+00  0.0000E+00
  20   -38.0000     -61.980 0.1165   0.1675E+01  0.2039E-02 -0.1409E+01  0.0000E+00      -1  -0.194E-02   20.00  0.0000E+00  0.0000E+00
  21   -40.0000     -61.665 0.1170   0.1705E+01  0.2059E-02 -0.1436E+01  0.0000E+00      -1  -0.198E-02   20.00  0.0000E+00  0.0000E+00
  22   -42.0000     -61.349 0.1175   0.1734E+01  0.2079E-02 -0.1459E+01  0.0000E+00      -1  -0.201E-02   20.00  0.0000E+00  0.0000E+00
  23   -44.0000     -61.029 0.1180   0.1764E+01  0.2099E-02 -0.1478E+01  0.0000E+00      -1  -0.203E-02   20.00  0.0000E+00  0.0000E+00
  24   -46.0000     -60.699 0.1185   0.1795E+01  0.2120E-02 -0.1493E+01  0.0000E+00      -1  -0.205E-02   20.00  0.0000E+00  0.0000E+00
  25   -48.0000     -60.355 0.1191   0.1827E+01  0.2142E-02 -0.1504E+01  0.0000E+00      -1  -0.207E-02   20.00  0.0000E+00  0.0000E+00
  26   -50.0000     -59.991 0.1197   0.1861E+01  0.2165E-02 -0.1513E+01  0.0000E+00      -1  -0.208E-02   20.00  0.0000E+00  0.0000E+00
  27   -52.0000     -59.537 0.1209   0.2062E+01  0.2218E-02 -0.1520E+01  0.0000E+00      -1  -0.209E-02   20.00  0.0000E+00  0.0000E+00
  28   -54.0000     -58.916 0.1227   0.2360E+01  0.2293E-02 -0.1526E+01  0.0000E+00      -1  -0.210E-02   20.00  0.0000E+00  0.0000E+00
  29   -56.0000     -58.112 0.1250   0.2746E+01  0.2392E-02 -0.1528E+01  0.0000E+00      -1  -0.210E-02   20.00  0.0000E+00  0.0000E+00
  30   -58.0000     -57.138 0.1278   0.3214E+01  0.2510E-02 -0.1528E+01  0.0000E+00      -1  -0.210E-02   20.00  0.0000E+00  0.0000E+00
  31   -60.0000     -56.435 0.0879   0.1496E+01  0.2018E-02 -0.1525E+01  0.0000E+00      -1  -0.210E-02   20.00  0.0000E+00  0.0000E+00
  32   -62.0000     -56.480 0.0878   0.1484E+01  0.2011E-02 -0.1521E+01  0.0000E+00      -1  -0.209E-02   20.00  0.0000E+00  0.0000E+00
  33   -64.0000     -56.536 0.0877   0.1468E+01  0.2003E-02 -0.1512E+01  0.0000E+00      -1  -0.208E-02   20.00  0.0000E+00  0.0000E+00
  34   -66.0000     -56.604 0.0875   0.1448E+01  0.1992E-02 -0.1500E+01  0.0000E+00      -1  -0.206E-02   20.00  0.0000E+00  0.0000E+00
  35   -68.0000     -56.685 0.0874   0.1423E+01  0.1979E-02 -0.1484E+01  0.0000E+00      -1  -0.204E-02   20.00  0.0000E+00  0.0000E+00
  36   -70.0000     -56.780 0.0871   0.1393E+01  0.1963E-02 -0.1464E+01  0.0000E+00      -1  -0.201E-02   20.00  0.0000E+00  0.0000E+00
  37   -72.0000     -56.892 0.0869   0.1358E+01  0.1944E-02 -0.1439E+01  0.0000E+00      -1  -0.198E-02   20.00  0.0000E+00  0.0000E+00
  38   -74.0000     -57.025 0.0866   0.1314E+01  0.1921E-02 -0.1409E+01  0.0000E+00      -1  -0.194E-02   20.00  0.0000E+00  0.0000E+00
  39   -76.0000     -57.188 0.0862   0.1260E+01  0.1892E-02 -0.1373E+01  0.0000E+00      -1  -0.189E-02   20.00  0.0000E+00  0.0000E+00
  40   -78.0000     -57.395 0.0857   0.1193E+01  0.1856E-02 -0.1330E+01  0.0000E+00      -1  -0.183E-02   20.00  0.0000E+00  0.0000E+00
  41   -80.0000     -57.668 0.0850   0.1106E+01  0.1810E-02 -0.1278E+01  0.0000E+00      -1  -0.176E-02   20.00  0.0000E+00  0.0000E+00
  42   -82.0000     -58.043 0.0842   0.9971E+00  0.1752E-02 -0.1211E+01  0.0000E+00      -1  -0.167E-02   20.00  0.0000E+00  0.0000E+00
  43   -84.0000     -58.552 0.0831   0.8718E+00  0.1685E-02 -0.1118E+01  0.0000E+00      -1  -0.154E-02   20.00  0.0000E+00  0.0000E+00
  44   -86.0000     -59.210 0.0817   0.7297E+00  0.1610E-02 -0.9969E+00  0.0000E+00      -1  -0.137E-02   20.00  0.0000E+00  0.0000E+00
  45   -88.0000     -60.219 0.0796   0.5062E+00  0.1486E-02 -0.8819E+00  0.0000E+00      -1  -0.121E-02   20.00  0.0000E+00  0.0000E+00
  46   -90.0000     -61.661 0.0782   0.4633E+00  0.1403E-02 -0.7892E+00  0.0000E+00      -1  -0.109E-02   20.00  0.0000E+00  0.0000E+00
  47   -92.0000     -63.018 0.0769   0.4233E+00  0.1325E-02 -0.7025E+00  0.0000E+00      -1  -0.967E-03   20.00  0.0000E+00  0.0000E+00
  48   -94.0000     -64.284 0.0757   0.3862E+00  0.1253E-02 -0.6228E+00  0.0000E+00      -1  -0.857E-03   20.00  0.0000E+00  0.0000E+00
  49   -96.0000     -65.452 0.0745   0.3523E+00  0.1187E-02 -0.5505E+00  0.0000E+00      -1  -0.757E-03   20.00  0.0000E+00  0.0000E+00
  50   -98.0000     -66.517 0.0735   0.3215E+00  0.1127E-02 -0.4859E+00  0.0000E+00      -1  -0.669E-03   20.00  0.0000E+00  0.0000E+00
  51  -100.0000     -67.478 0.0726   0.2938E+00  0.1074E-02 -0.4288E+00  0.0000E+00      -1  -0.590E-03   20.00  0.0000E+00  0.0000E+00
  52  -102.0000     -68.336 0.0717   0.2692E+00  0.1026E-02 -0.3790E+00  0.0000E+00      -1  -0.522E-03   20.00  0.0000E+00  0.0000E+00
  53  -104.0000     -69.091 0.0710   0.2476E+00  0.9840E-03 -0.3361E+00  0.0000E+00      -1  -0.462E-03   20.00  0.0000E+00  0.0000E+00
  54  -106.0000     -69.747 0.0703   0.2288E+00  0.9475E-03 -0.2996E+00  0.0000E+00      -1  -0.412E-03   20.00  0.0000E+00  0.0000E+00
  55  -108.0000     -70.311 0.0698   0.2126E+00  0.9162E-03 -0.2689E+00  0.0000E+00      -1  -0.370E-03   20.00  0.0000E+00  0.0000E+00
  56  -110.0000     -70.788 0.0693   0.1990E+00  0.8897E-03 -0.2433E+00  0.0000E+00      -1  -0.335E-03   20.00  0.0000E+00  0.0000E+00
  57  -112.0000     -71.186 0.0689   0.1875E+00  0.8676E-03 -0.2222E+00  0.0000E+00      -1  -0.306E-03   20.00  0.0000E+00  0.0000E+00
  58  -114.0000     -71.513 0.0686   0.1782E+00  0.8494E-03 -0.2051E+00  0.0000E+00      -1  -0.282E-03   20.00  0.0000E+00  0.0000E+00
  59  -116.0000     -71.778 0.0683   0.1706E+00  0.8346E-03 -0.1913E+00  0.0000E+00      -1  -0.263E-03   20.00  0.0000E+00  0.0000E+00
  60  -118.0000     -71.988 0.0681   0.1645E+00  0.8229E-03 -0.1803E+00  0.0000E+00      -1  -0.248E-03   20.00  0.0000E+00  0.0000E+00
  61  -120.0000     -72.152 0.0680   0.1598E+00  0.8138E-03 -0.1716E+00  0.0000E+00      -1  -0.236E-03   20.00  0.0000E+00  0.0000E+00
  62  -122.0000     -72.277 0.0679   0.1562E+00  0.8068E-03 -0.1649E+00  0.0000E+00      -1  -0.227E-03   20.00  0.0000E+00  0.0000E+00
  63  -124.0000     -72.367 0.0678   0.1536E+00  0.8018E-03 -0.1597E+00  0.0000E+00      -1  -0.220E-03   20.00  0.0000E+00  0.0000E+00
  64  -126.0000     -72.429 0.0677   0.1518E+00  0.7983E-03 -0.1558E+00  0.0000E+00      -1  -0.214E-03   20.00  0.0000E+00  0.0000E+00
  65  -128.0000     -72.466 0.0677   0.1508E+00  0.7962E-03 -0.1530E+00  0.0000E+00      -1  -0.210E-03   20.00  0.0000E+00  0.0000E+00
  66  -130.0000     -72.483 0.0677   0.1503E+00  0.7953E-03 -0.1510E+00  0.0000E+00      -1  -0.208E-03   20.00  0.0000E+00  0.0000E+00
  67  -132.0000     -72.482 0.0677   0.1503E+00  0.7953E-03 -0.1498E+00  0.0000E+00      -1  -0.206E-03   20.00  0.0000E+00  0.0000E+00
  68  -134.0000     -72.466 0.0677   0.1507E+00  0.7962E-03 -0.1491E+00  0.0000E+00      -1  -0.205E-03   20.00  0.0000E+00  0.0000E+00
  69  -136.0000     -72.437 0.0677   0.1516E+00  0.7978E-03 -0.1490E+00  0.0000E+00      -1  -0.205E-03   20.00  0.0000E+00  0.0000E+00
  70  -138.0000     -72.396 0.0677   0.1527E+00  0.8001E-03 -0.1493E+00  0.0000E+00      -1  -0.205E-03   20.00  0.0000E+00  0.0000E+00
  71  -140.0000     -72.346 0.0678   0.1542E+00  0.8029E-03 -0.1500E+00  0.0000E+00      -1  -0.206E-03   20.00  0.0000E+00  0.0000E+00
  72  -142.0000     -72.287 0.0678   0.1559E+00  0.8062E-03 -0.1510E+00  0.0000E+00      -1  -0.208E-03   20.00  0.0000E+00  0.0000E+00
  73  -144.0000     -72.219 0.0679   0.1578E+00  0.8099E-03 -0.1523E+00  0.0000E+00      -1  -0.210E-03   20.00  0.0000E+00  0.0000E+00
  74  -146.0000     -72.145 0.0680   0.1599E+00  0.8140E-03 -0.1538E+00  0.0000E+00      -1  -0.212E-03   20.00  0.0000E+00  0.0000E+00
  75  -148.0000     -72.065 0.0681   0.1622E+00  0.8184E-03 -0.1555E+00  0.0000E+00      -1  -0.214E-03   20.00  0.0000E+00  0.0000E+00
  76  -150.0000     -71.980 0.0681   0.1647E+00  0.8232E-03 -0.1575E+00  0.0000E+00      -1  -0.217E-03   20.00  0.0000E+00  0.0000E+00
  77  -152.0000     -71.890 0.0682   0.1672E+00  0.8282E-03 -0.1596E+00  0.0000E+00      -1  -0.220E-03   20.00  0.0000E+00  0.0000E+00
  78  -154.0000     -71.796 0.0683   0.1700E+00  0.8334E-03 -0.1618E+00  0.0000E+00      -1  -0.223E-03   20.00  0.0000E+00  0.0000E+00
  79  -156.0000     -71.698 0.0684   0.1728E+00  0.8389E-03 -0.1642E+00  0.0000E+00      -1  -0.226E-03   20.00  0.0000E+00  0.0000E+00
  80  -158.0000     -71.596 0.0685   0.1757E+00  0.8445E-03 -0.1667E+00  0.0000E+00      -1  -0.229E-03   20.00  0.0000E+00  0.0000E+00
  81  -160.0000     -71.492 0.0686   0.1786E+00  0.8503E-03 -0.1693E+00  0.0000E+00      -1  -0.233E-03   20.00  0.0000E+00  0.0000E+00
  82  -162.0000     -71.386 0.0687   0.1817E+00  0.8562E-03 -0.1720E+00  0.0000E+00      -1  -0.237E-03   20.00  0.0000E+00  0.0000E+00
  83  -164.0000     -71.278 0.0688   0.1848E+00  0.8622E-03 -0.1747E+00  0.0000E+00      -1  -0.240E-03   20.00  0.0000E+00  0.0000E+00
  84  -166.0000     -71.168 0.0689   0.1879E+00  0.8683E-03 -0.1776E+00  0.0000E+00      -1  -0.244E-03   20.00  0.0000E+00  0.0000E+00
  85  -168.0000     -71.057 0.0690   0.1911E+00  0.8745E-03 -0.1805E+00  0.0000E+00      -1  -0.248E-03   20.00  0.0000E+00  0.0000E+00
  86  -170.0000     -70.946 0.0692   0.1943E+00  0.8807E-03 -0.1835E+00  0.0000E+00      -1  -0.252E-03   20.00  0.0000E+00  0.0000E+00
  87  -172.0000     -70.834 0.0693   0.1975E+00  0.8869E-03 -0.1865E+00  0.0000E+00      -1  -0.257E-03   20.00  0.0000E+00  0.0000E+00
  88  -174.0000     -70.722 0.0694   0.2007E+00  0.8931E-03 -0.1895E+00  0.0000E+00      -1  -0.261E-03   20.00  0.0000E+00  0.0000E+00
  89  -176.0000     -70.612 0.0695   0.2039E+00  0.8993E-03 -0.1926E+00  0.0000E+00      -1  -0.265E-03   20.00  0.0000E+00  0.0000E+00
  90  -178.0000     -70.502 0.0696   0.2070E+00  0.9054E-03 -0.1958E+00  0.0000E+00      -1  -0.269E-03   20.00  0.0000E+00  0.0000E+00
  91  -180.0000     -70.394 0.0697   0.2101E+00  0.9114E-03 -0.1989E+00  0.0000E+00      -1  -0.274E-03   20.00  0.0000E+00  0.0000E+00
  92  -182.0000     -70.289 0.0698   0.2131E+00  0.9172E-03 -0.2021E+00  0.0000E+00      -1  -0.278E-03   20.00  0.0000E+00  0.0000E+00
